4;8;52;55;456;451;;3;41851;9;;;;;;;;2;512;387;402;59;1;;26;2;62;38;98;10;0;0;0;0;2;2;1;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;41852;9;;;;;;;;2;512;387;402;59;1;;25;2;74;60;98;10;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;456;451;;3;41853;9;;;;;;;;2;512;387;402;59;1;;28;4;66;337;504;14;0;0;0;0;5;5;5;0;0;0;0;0;0;0;5;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.456
4;8;52;55;460;451;;2;43258;9;;;;;;;;1;512;384;422;361;48;;32;1;75;1377;1066;18;0;0;0;1;3;2;3;0;1;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;46280;9;;;;;;;;1;512;384;422;110;12;;20;1;80;2740;2170;22;0;1;0;1;1;1;6;1;0;1;0;0;0;0;1;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;46285;9;;;;;;;;1;512;384;422;110;12;;26;0;76;2087;294;12;0;0;0;0;2;1;4;1;0;0;0;0;0;0;0;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;46289;9;;;;;;;;1;512;384;422;110;12;;25;0;70;124;196;12;0;0;0;0;3;3;2;0;0;0;0;0;0;0;3;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;46255;9;;;;;;;;1;384;128;422;253;39;;37;3;92;2589;833;17;0;0;0;0;10;8;5;0;0;4;0;0;0;0;4;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;46259;9;;;;;;;;1;384;128;422;253;39;;32;1;92;1125;912;17;0;0;0;1;8;7;3;0;0;1;0;0;0;0;2;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;44626;9;;;;;;;;1;384;128;422;202;22;;28;1;73;490;693;15;0;0;0;0;3;3;0;0;0;1;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;44627;9;;;;;;;;1;384;128;432;202;22;;38;2;101;1234;1631;26;0;0;0;0;11;11;3;0;0;1;0;0;0;0;6;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;44620;9;;;;;;;;1;384;128;432;202;22;;33;1;85;1382;1767;21;0;0;1;1;9;7;6;0;0;2;0;0;0;0;4;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;44629;9;;;;;;;;1;384;128;422;202;22;;28;2;76;694;912;17;0;0;0;0;8;6;4;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;44410;9;;;;;;;;1;512;384;422;371;47;;31;1;93;347;579;15;0;0;0;0;7;7;2;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;44415;9;;;;;;;;1;512;384;402;371;47;;30;1;92;887;849;17;0;0;0;0;9;7;3;0;0;0;0;0;0;0;6;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;44419;9;;;;;;;;1;512;384;422;371;47;;25;1;99;3463;1777;24;0;0;0;1;14;9;5;0;0;3;0;0;0;0;6;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;44621;9;;;;;;;;2;384;172;422;109;6;;27;1;66;550;405;13;0;0;0;0;3;2;2;0;0;1;0;0;0;0;0;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;44622;9;;;;;;;;2;384;172;432;109;6;;37;2;98;1125;1428;23;0;0;0;0;16;16;3;0;0;1;0;0;0;0;8;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;44501;9;;;;;;;;2;384;131;422;82;8;;28;3;128;676;924;17;0;0;0;0;8;8;3;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;44502;9;;;;;;;;2;384;131;422;82;8;;29;2;86;1160;1234;20;0;0;0;1;5;4;7;0;0;2;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;44503;9;;;;;;;;2;384;131;422;82;8;;25;1;69;82;210;11;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;46281;9;;;;;;;;2;384;131;422;33;2;;24;0;67;83;147;11;0;0;0;0;1;1;2;0;0;0;0;0;0;0;0;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;46282;9;;;;;;;;2;384;131;422;33;2;;17;1;69;1390;555;14;0;0;0;0;6;4;1;0;0;1;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;46283;9;;;;;;;;2;384;131;422;33;2;;24;1;65;68;98;10;0;0;0;0;2;2;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;46361;9;;;;;;;;2;512;556;422;46;2;;27;3;73;1508;604;14;0;0;0;0;7;5;1;0;0;1;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;46362;9;;;;;;;;2;512;556;422;46;2;;26;0;65;45;49;10;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;46251;9;;;;;;;;2;384;172;422;112;7;;29;2;88;583;714;16;0;0;0;0;8;7;1;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;43259;9;;;;;;;;1;512;384;422;361;48;;35;2;82;770;714;17;0;0;0;0;8;8;1;0;0;1;0;0;0;0;6;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;43256;9;;;;;;;;1;512;384;422;361;48;;37;2;91;571;987;18;0;0;0;1;6;6;3;0;0;0;0;0;0;0;3;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;43257;9;;;;;;;;1;512;384;440;361;48;;36;2;125;3553;4644;46;0;0;1;0;12;10;11;0;1;1;0;0;0;0;7;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;43250;9;;;;;;;;1;512;384;440;361;48;;28;2;96;1824;1418;21;0;0;0;1;8;5;8;0;0;2;0;0;0;0;2;5;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;43255;9;;;;;;;;1;512;384;422;361;48;;29;2;74;379;665;16;0;0;0;0;6;6;3;0;0;0;0;0;0;0;6;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;20130;9;;;;;;;;1;512;384;424;199;30;;33;0;79;573;345;13;0;0;0;1;3;2;2;0;0;1;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;20135;9;;;;;;;;1;512;384;422;199;30;;35;3;87;2016;763;17;0;0;0;1;9;7;2;0;0;2;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;20139;9;;;;;;;;1;512;384;424;199;30;;35;0;92;517;602;14;0;0;0;0;10;10;1;0;0;0;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;42680;9;;;;;;;;1;512;384;402;223;22;;27;4;91;507;714;16;0;0;0;0;7;6;4;0;0;0;0;0;0;0;4;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;42685;9;;;;;;;;1;512;384;402;223;22;;28;2;84;466;779;16;0;0;0;0;3;3;3;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;42689;9;;;;;;;;1;512;384;392;223;22;;20;3;101;1001;959;18;0;0;0;0;15;14;0;0;0;0;0;0;0;0;6;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;42686;9;;;;;;;;1;512;384;392;223;22;;27;1;112;1191;1359;23;0;0;0;2;9;8;4;0;0;1;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;42687;9;;;;;;;;1;512;384;402;223;22;;28;2;115;686;978;18;0;0;0;1;1;1;1;0;0;0;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;42688;9;;;;;;;;1;512;384;402;223;22;;30;0;81;356;504;14;0;0;0;0;8;8;0;0;0;0;0;0;0;0;5;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;46253;9;;;;;;;;2;384;172;422;112;7;;33;2;88;1520;1253;22;0;0;0;0;9;7;10;0;0;1;0;0;0;0;3;6;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;42101;9;;;;;;;;2;384;172;422;42;0;;25;4;75;248;294;12;0;0;0;0;6;6;0;0;0;0;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;42106;9;;;;;;;;1;384;128;422;75;0;;24;1;69;135;147;10;0;0;0;0;3;3;0;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;42109;9;;;;;;;;1;384;128;422;75;0;;25;6;77;293;343;13;0;0;0;0;6;6;1;0;0;0;0;0;0;0;5;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;43251;9;;;;;;;;2;384;131;422;125;4;;28;2;77;259;504;15;0;0;0;0;6;6;2;0;0;0;0;0;0;0;5;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;43252;9;;;;;;;;2;384;131;440;125;4;;22;1;92;523;861;17;0;0;0;0;6;6;6;0;0;0;0;0;0;0;5;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;43253;9;;;;;;;;2;384;131;422;125;4;;27;1;70;142;308;12;0;0;0;0;2;2;2;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;42681;9;;;;;;;;2;512;387;392;132;2;;21;2;121;1424;1016;21;0;0;0;0;15;14;6;0;0;1;0;0;0;0;8;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;42682;9;;;;;;;;2;512;387;402;132;2;;26;3;78;217;355;13;0;0;0;0;4;4;4;0;0;0;0;0;0;0;3;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;42683;9;;;;;;;;2;512;387;402;132;2;;26;3;77;188;392;13;0;0;0;0;3;3;5;0;0;0;0;0;0;0;2;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;44507;9;;;;;;;;1;512;384;422;287;35;;30;2;84;788;1856;21;0;0;1;0;6;6;8;0;0;1;0;0;0;0;4;6;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;44506;9;;;;;;;;1;512;384;422;287;35;;34;2;92;736;1050;18;0;0;0;0;7;7;2;0;0;0;0;0;0;0;4;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;44508;9;;;;;;;;1;512;384;422;287;35;;31;0;81;847;1239;19;0;0;0;2;2;2;3;0;0;1;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;460;451;;2;44509;9;;;;;;;;1;512;384;422;287;35;;33;2;89;583;1043;20;0;0;0;0;12;12;6;0;0;0;0;0;0;0;4;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.460
4;8;52;55;461;451;;2;44500;9;;;;;;;;1;512;384;422;287;35;;28;2;92;643;763;17;0;0;0;0;8;7;1;0;0;0;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;44505;9;;;;;;;;1;512;384;422;287;35;;27;0;78;631;4461;28;1;0;0;0;2;2;1;0;0;1;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;20136;9;;;;;;;;1;512;384;424;199;30;;41;4;105;1591;1535;21;0;0;0;1;8;7;2;0;0;1;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;20138;9;;;;;;;;1;512;384;422;199;30;;38;1;95;1131;1311;21;0;0;0;0;9;7;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;15186;9;;;;;;;;1;160;86;398;18;2;;29;0;68;180;322;15;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;20137;9;;;;;;;;1;512;384;424;199;30;;40;0;93;789;1078;18;0;0;0;0;3;2;2;0;0;0;0;0;0;0;0;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;13906;9;;;;;;;;1;192;231;422;73;5;;30;1;86;1610;840;17;0;0;0;0;8;6;0;0;0;1;0;0;0;0;6;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;13907;9;;;;;;;;1;192;231;422;73;5;;24;0;74;45;49;9;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;13908;9;;;;;;;;1;192;231;422;73;5;;25;0;81;38;98;10;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;44417;9;;;;;;;;1;512;384;422;371;47;;37;1;112;1006;1512;23;0;0;0;1;6;6;1;0;0;0;0;0;0;0;6;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;44418;9;;;;;;;;1;512;384;402;371;47;;34;1;100;1850;1868;25;0;0;0;0;15;11;1;0;0;2;0;0;0;0;8;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;44416;9;;;;;;;;1;512;384;422;371;47;;27;1;123;2427;3360;33;0;0;1;0;10;7;2;0;0;2;0;0;0;0;5;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;46286;9;;;;;;;;1;512;384;422;110;12;;25;2;68;820;895;13;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;46287;9;;;;;;;;1;512;384;422;110;12;;17;1;72;234;408;12;0;0;0;0;1;1;2;0;0;0;0;0;0;0;0;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;46366;9;;;;;;;;1;512;512;422;131;6;;26;0;67;449;658;19;0;0;0;0;2;2;0;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;46256;9;;;;;;;;1;384;128;422;253;39;;40;2;120;3898;2669;45;0;0;0;0;20;16;0;0;0;2;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;46258;9;;;;;;;;1;384;128;422;253;39;;43;3;124;3943;3034;33;0;0;1;0;9;6;8;0;1;2;0;0;0;0;4;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;46288;9;;;;;;;;1;512;384;422;110;12;;28;5;69;239;371;12;0;0;0;0;2;2;1;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;46367;9;;;;;;;;1;512;512;422;131;6;;24;1;69;135;147;13;0;0;0;0;3;3;0;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;46360;9;;;;;;;;1;512;512;422;131;6;;25;1;67;135;196;11;0;0;0;0;4;4;0;0;0;0;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;46369;9;;;;;;;;1;512;512;422;131;6;;28;5;77;527;588;15;0;0;0;0;10;9;3;0;0;0;0;0;0;0;7;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;41711;9;;;;;;;;1;512;515;422;50;2;;24;1;79;139;259;12;0;0;0;1;1;1;2;0;0;0;0;0;0;0;1;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;41712;9;;;;;;;;1;512;515;422;50;2;;24;0;85;101;161;11;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;41713;9;;;;;;;;1;512;515;422;50;2;;24;1;71;162;196;12;0;0;0;0;3;3;0;0;0;0;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;17722;9;;;;;;;;1;384;342;422;59;3;;28;1;109;319;553;15;0;0;0;1;5;5;3;0;0;0;0;0;0;0;4;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;42100;9;;;;;;;;1;384;128;402;75;0;;24;2;87;68;98;10;0;0;0;0;2;2;0;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;42102;9;;;;;;;;2;384;172;402;42;0;;24;3;94;68;98;10;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;42107;9;;;;;;;;1;384;128;402;75;0;;24;0;78;45;49;9;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;44411;9;;;;;;;;2;384;131;402;88;3;;28;3;110;325;490;14;0;0;0;0;4;4;4;0;0;0;0;0;0;0;1;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;44412;9;;;;;;;;2;384;131;422;88;3;;28;1;84;392;467;14;0;0;0;0;5;5;2;0;0;0;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;44413;9;;;;;;;;2;384;131;402;88;3;;29;1;90;247;455;13;0;0;0;0;4;4;3;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;19081;9;;;;;;;;1;384;131;422;51;2;;24;0;60;23;49;10;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;19082;9;;;;;;;;1;384;131;422;51;2;;26;0;61;79;161;11;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;19083;9;;;;;;;;1;384;131;422;51;2;;27;1;78;322;406;13;0;0;0;0;6;6;0;0;0;0;0;0;0;0;5;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;45641;9;;;;;;;;1;384;131;422;132;3;;26;1;75;376;504;14;0;0;0;1;4;3;4;0;0;0;0;0;0;0;3;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;45642;9;;;;;;;;1;384;131;422;132;3;;27;1;80;631;651;16;0;0;0;0;8;7;3;0;0;0;0;0;0;0;7;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;2;45643;9;;;;;;;;1;384;131;422;132;3;;25;0;74;167;308;13;0;0;0;1;3;3;1;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;45030;9;;;;;;;;1;512;384;432;151;12;;30;2;69;1737;924;17;0;0;0;0;8;5;1;0;0;1;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;45035;9;;;;;;;;1;512;384;422;151;12;;26;2;71;154;308;11;0;0;0;0;3;3;1;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;45039;9;;;;;;;;1;512;384;422;151;12;;27;1;73;348;420;12;0;0;0;0;4;4;0;0;0;0;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;42489;9;;;;;;;;1;512;684;382;168;17;;44;2;143;2193;1219;21;0;0;0;0;8;6;6;0;0;3;0;0;0;0;5;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;21985;9;;;;;;;;1;512;512;402;134;21;;29;1;86;880;1042;14;0;0;1;0;3;3;0;0;0;1;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;21989;9;;;;;;;;1;512;512;422;134;21;;27;2;75;772;714;15;0;0;0;0;7;6;3;0;0;1;0;0;0;0;4;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;45545;9;;;;;;;;1;512;128;402;195;21;;25;0;73;878;1305;17;0;0;1;0;2;1;0;0;0;2;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;45549;9;;;;;;;;1;512;128;402;195;21;;29;1;79;1206;1183;20;0;0;0;0;10;10;3;0;0;1;0;0;0;0;8;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41341;9;;;;;;;;2;512;515;422;115;3;;25;0;72;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41342;9;;;;;;;;2;512;515;402;115;3;;26;5;124;338;392;13;0;0;0;0;8;8;0;0;0;0;0;0;0;0;5;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;46401;9;;;;;;;;2;384;131;422;113;7;;26;0;64;370;506;14;0;0;0;0;2;1;3;0;0;0;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;46403;9;;;;;;;;2;384;131;422;113;7;;29;2;91;972;751;16;0;0;0;0;10;8;1;0;0;1;0;0;0;0;7;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;42892;9;;;;;;;;2;384;131;382;114;3;;29;4;81;1212;637;15;0;0;0;0;7;6;6;0;0;1;0;0;0;0;4;6;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;42893;9;;;;;;;;2;384;131;372;114;3;;28;2;85;989;455;13;0;0;0;0;4;3;3;0;0;1;0;0;0;0;3;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41021;9;;;;;;;;2;384;131;440;108;6;;23;1;78;427;602;14;0;0;0;0;8;8;2;0;0;0;0;0;0;0;4;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41022;9;;;;;;;;2;384;131;422;108;6;;26;1;68;195;343;12;0;0;0;0;2;2;5;0;0;0;0;0;0;0;1;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41023;9;;;;;;;;2;384;131;422;108;6;;33;2;82;890;1148;19;0;0;0;0;9;9;4;0;0;0;0;0;0;0;2;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41821;9;;;;;;;;2;384;131;422;45;1;;26;1;79;173;294;12;0;0;0;0;3;3;3;0;0;0;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41822;9;;;;;;;;2;384;131;402;45;1;;23;0;67;60;98;10;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41823;9;;;;;;;;2;384;131;402;45;1;;24;0;67;79;147;10;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41621;9;;;;;;;;2;384;131;422;100;5;;26;2;70;326;504;13;0;0;0;0;4;4;3;0;0;0;0;0;0;0;4;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
